100
0 99 198
0 40 399
40 0 399
1 18 688
18 1 688
1 22 277
22 1 277
2 44 285
44 2 285
2 69 859
69 2 859
3 43 194
43 3 194
3 46 674
46 3 674
4 7 446
7 4 446
4 78 589
78 4 589
4 83 983
83 4 983
5 50 926
50 5 926
6 65 969
65 6 969
7 22 913
22 7 913
7 94 134
94 7 134
8 63 15
63 8 15
9 53 971
53 9 971
9 59 134
59 9 134
10 38 779
38 10 779
10 42 400
42 10 400
11 33 940
33 11 940
11 94 611
94 11 611
12 24 633
24 12 633
13 44 664
44 13 664
13 61 224
61 13 224
13 75 817
75 13 817
14 59 531
59 14 531
14 79 672
79 14 672
15 41 304
41 15 304
15 45 919
45 15 919
15 96 829
96 15 829
16 87 642
87 16 642
17 74 894
74 17 894
19 48 921
48 19 921
20 37 744
37 20 744
20 56 524
56 20 524
20 97 985
97 20 985
21 91 898
91 21 898
22 68 419
68 22 419
23 32 500
32 23 500
23 55 448
55 23 448
24 37 761
37 24 761
24 49 532
49 24 532
25 32 895
32 25 895
25 61 106
61 25 106
25 85 438
85 25 438
25 98 228
98 25 228
26 35 197
35 26 197
26 81 174
81 26 174
27 92 215
92 27 215
28 48 565
48 28 565
28 72 46
72 28 46
28 75 851
75 28 851
29 63 931
63 29 931
30 38 377
38 30 377
31 42 220
42 31 220
32 73 316
73 32 316
32 87 817
87 32 817
34 65 622
65 34 622
35 44 168
44 35 168
36 56 645
56 36 645
36 90 664
90 36 664
38 47 597
47 38 597
39 51 552
51 39 552
39 82 475
82 39 475
40 45 585
45 40 585
40 92 373
92 40 373
42 54 627
54 42 627
42 74 882
74 42 882
43 51 700
51 43 700
44 50 244
50 44 244
46 66 111
66 46 111
47 52 600
52 47 600
48 74 863
74 48 863
48 91 328
91 48 328
49 75 97
75 49 97
49 78 517
78 49 517
50 80 191
80 50 191
52 67 192
67 52 192
52 71 309
71 52 309
53 63 595
63 53 595
53 84 942
84 53 942
56 93 221
93 56 221
57 78 265
78 57 265
58 63 316
63 58 316
58 74 36
74 58 36
59 88 538
88 59 538
60 65 703
65 60 703
62 83 749
83 62 749
62 95 546
95 62 546
64 78 426
78 64 426
65 75 855
75 65 855
66 99 137
99 66 137
69 96 260
96 69 260
70 89 610
89 70 610
75 89 774
89 75 774
76 96 145
96 76 145
77 98 178
98 77 178
86 90 442
90 86 442
96 99 515
99 96 515
